3558	1070	220
3559	1070	227
3560	1070	223
3561	1070	218
3562	1070	221
3563	1070	225
3564	1070	224
3565	1070	221
3566	1070	216
3567	1070	218
3568	1070	221
3569	1070	218
3570	1070	222
3571	1070	226
3572	1070	224
3573	1070	221
3574	1070	217
3575	1070	218
3576	1070	225
3577	1070	226
3578	1070	219
3579	1070	216
3580	1070	223
3581	1070	223
3582	1070	222
3583	1070	225
3584	1070	224
3585	1070	219
3586	1070	219
3587	1070	221
3588	1070	222
3589	1070	223
3590	1070	225
3591	1070	224
3592	1070	220
3593	1070	224
3594	1070	221
3595	1070	219
3596	1070	225
3597	1070	225
3598	1070	219
3599	1070	221
3600	1070	214
3601	1070	211
3602	1070	224
3603	1070	224
3604	1070	220
3605	1070	216
3606	1070	217
3607	1070	214
3608	1070	215
3609	1070	225
3610	1070	225
3611	1070	224
3612	1070	223
3613	1070	221
3614	1070	225
3615	1070	228
3616	1070	222
3617	1070	220
3618	1070	219
3619	1070	218
3620	1070	223
3621	1070	225
3622	1070	220
3623	1070	219
3624	1070	223
3625	1070	226
3626	1070	224
3627	1070	222
3628	1070	217
3629	1070	219
3630	1070	225
3631	1070	224
3632	1070	224
3633	1070	227
3634	1070	223
3635	1070	227
3636	1070	226
3637	1070	222
3638	1070	224
3639	1070	224
3640	1070	221
3641	1070	221
3642	1070	223
3643	1070	224
3644	1070	216
3645	1070	221
3646	1070	222
3647	1070	221
3648	1070	221
3649	1070	222
3650	1070	222
3651	1070	226
3652	1070	225
3653	1070	223
3654	1070	221
3655	1070	215
3656	1070	223
3657	1070	226
3658	1070	218
3659	1070	217
3660	1070	222
3661	1070	219
3662	1070	218
3663	1070	221
3664	1070	225
3665	1070	225
3666	1070	223
3667	1070	213
3668	1070	221
3669	1070	229
3670	1070	223
3671	1070	214
3672	1070	221
3673	1070	223
3674	1070	219
3675	1070	220
3676	1070	226
3677	1070	228
3678	1070	222
3679	1070	217
3680	1070	224
3681	1070	229
3682	1070	227
3683	1070	227
3684	1070	223
3685	1070	225
3686	1070	223
3687	1070	228
3688	1070	227
3689	1070	219
3690	1070	221
3691	1070	218
3692	1070	222
3693	1070	227
3694	1070	219
3695	1070	216
3696	1070	220
3697	1070	220
3698	1070	223
3699	1070	225
3700	1070	224
3701	1070	221
3702	1070	221
3703	1070	224
3704	1070	224
3705	1070	226
3706	1070	224
3707	1070	221
3708	1070	224
3709	1070	221
3710	1070	223
3711	1070	223
3712	1070	223
3713	1070	221
3714	1070	213
3715	1070	220
3716	1070	224
3717	1070	223
3718	1070	226
3719	1070	225
3720	1070	223
3721	1070	222
3722	1070	220
3723	1070	222
3724	1070	226
3725	1070	226
3726	1070	223
3727	1070	221
3728	1070	220
3729	1070	218
3730	1070	224
3731	1070	218
3732	1070	222
3733	1070	224
3734	1070	223
3735	1070	220
3736	1070	216
3737	1070	221
3738	1070	226
3739	1070	228
3740	1070	223
3741	1070	224
3742	1070	226
3743	1070	224
3744	1070	223
3745	1070	225
3746	1070	225
3747	1070	225
3748	1070	223
3749	1070	226
3750	1070	223
3751	1070	226
3752	1070	224
3753	1070	220
3754	1070	222
3755	1070	226
3756	1070	222
3757	1070	221
3758	1070	225
3759	1070	224
3760	1070	219
3761	1070	215
3762	1070	222
3763	1070	221
3764	1070	222
3765	1070	222
3766	1070	224
3767	1070	225
3768	1070	223
3769	1070	213
3770	1070	221
3771	1070	229
3772	1070	225
3773	1070	217
3774	1070	221
3775	1070	226
3776	1070	221
3777	1070	216
3778	1070	223
3779	1070	222
3780	1070	225
3781	1070	227
3782	1070	219
3783	1070	216
3784	1070	225
3785	1070	226
3786	1070	220
3787	1070	218
3788	1070	222
3789	1070	227
3790	1070	223
3791	1070	224
3792	1070	223
3793	1070	224
3794	1070	225
3795	1070	225
3796	1070	222
3797	1070	223
3798	1070	222
3799	1070	219
3800	1070	224
3801	1070	223
3802	1070	219
3803	1070	224
3804	1070	223
3805	1070	224
3806	1070	225
3807	1070	223
3808	1070	220
3809	1070	216
3810	1070	223
3811	1070	225
3812	1070	219
3813	1070	218
3814	1070	223
3815	1070	226
3816	1070	221
3817	1070	215
3818	1070	225
3819	1070	226
3820	1070	219
3821	1070	223
3822	1070	226
3823	1070	228
3824	1070	221
3825	1070	224
3826	1070	224
3827	1070	224
3828	1070	223
3829	1070	222
3830	1070	223
3831	1070	220
3832	1070	223
3833	1070	220
3834	1070	219
3835	1070	220
3836	1070	220
3837	1070	223
3838	1070	223
3839	1070	219
3840	1070	220
3841	1070	217
3842	1070	225
3843	1070	225
3844	1070	223
3845	1070	220
3846	1070	221
3847	1070	224
3848	1070	226
3849	1070	224
3850	1070	223
3851	1070	223
3852	1070	221
3853	1070	226
3854	1070	222
3855	1070	222
3856	1070	225
3857	1070	227
3858	1070	224
3859	1070	224
3860	1070	218
3861	1070	212
3862	1070	219
3863	1070	221
3864	1070	222
3865	1070	224
3866	1070	222
3867	1070	224
3868	1070	222
3869	1070	221
3870	1070	221
3871	1070	225
3872	1070	222
3873	1070	221
3874	1070	221
3875	1070	215
3876	1070	219
3877	1070	218
3878	1070	222
3879	1070	221
3880	1070	223
3881	1070	218
3882	1070	220
3883	1070	222
3884	1070	223
3885	1070	220
3886	1070	221
3887	1070	218
3888	1070	215
3889	1070	222
3890	1070	224
3891	1070	227
3892	1070	225
3893	1070	220
3894	1070	222
3895	1070	222
3896	1070	224
3897	1070	222
3898	1070	222
3899	1070	222
3900	1070	222
3901	1070	223
3902	1070	225
3903	1070	220
3904	1070	220
3905	1070	227
3906	1070	222
3907	1070	217
3908	1070	222
3909	1070	221
3910	1070	224
3911	1070	220
3912	1070	220
3913	1070	225
3914	1070	225
3915	1070	225
3916	1070	223
3917	1070	224
3918	1070	224
3919	1070	218
3920	1070	223
3921	1070	226
3922	1070	224
3923	1070	219
3924	1070	218
3925	1070	225
3926	1070	216
3927	1070	214
3928	1070	221
3929	1070	220
3930	1070	225
3931	1070	218
3932	1070	216
3933	1070	217
3934	1070	222
3935	1070	220
3936	1070	222
3937	1070	224
3938	1070	220
3939	1070	217
3940	1070	219
3941	1070	223
3942	1070	225
3943	1070	223
3944	1070	225
3945	1070	222
3946	1070	226
3947	1070	226
3948	1070	223
3949	1070	213
3950	1070	215
3951	1070	224
3952	1070	221
3953	1070	220
3954	1070	225
3955	1070	225
3956	1070	221
3957	1070	219
3958	1070	223
3959	1070	223
3960	1070	222
3961	1070	219
3962	1070	224
3963	1070	216
3964	1070	214
3965	1070	222
3966	1070	218
3967	1070	216
3968	1070	216
3969	1070	222
3970	1070	222
3971	1070	220
3972	1070	222
3973	1070	216
3974	1070	219
3975	1070	222
3976	1070	222
3977	1070	221
3978	1070	223
3979	1070	223
3980	1070	221
3981	1070	225
3982	1070	224
3983	1070	218
3984	1070	221
3985	1070	218
3986	1070	219
3987	1070	222
3988	1070	221
3989	1070	221
3990	1070	224
3991	1070	223
3992	1070	219
3993	1070	221
3994	1070	224
3995	1070	226
3996	1070	222
3997	1070	214
3998	1070	216
3999	1070	221
4000	1070	218
4001	1070	222
4002	1070	226
4003	1070	224
4004	1070	225
4005	1070	220
4006	1070	222
4007	1070	224
4008	1070	224
4009	1070	220
4010	1070	220
4011	1070	221
4012	1070	215
4013	1070	222
4014	1070	225
4015	1070	225
4016	1070	223
4017	1070	219
4018	1070	222
4019	1070	226
4020	1070	221
4021	1070	218
4022	1070	221
4023	1070	224
4024	1070	225
4025	1070	216
4026	1070	216
4027	1070	225
4028	1070	224
4029	1070	219
4030	1070	223
4031	1070	228
4032	1070	223
4033	1070	222
4034	1070	225
4035	1070	223
4036	1070	219
4037	1070	217
4038	1070	219
4039	1070	218
4040	1070	216
4041	1070	215
4042	1070	219
4043	1070	223
4044	1070	221
4045	1070	221
4046	1070	222
4047	1070	221
4048	1070	217
4049	1070	220
4050	1070	223
4051	1070	221
4052	1070	225
4053	1070	223
4054	1070	225
4055	1070	221
4056	1070	221
4057	1070	223
4058	1070	217
4059	1070	214
4060	1070	221
4061	1070	226
4062	1070	224
4063	1070	221
4064	1070	224
4065	1070	223
4066	1070	216
4067	1070	223
4068	1070	225
4069	1070	225
4070	1070	223
4071	1070	220
4072	1070	223
4073	1070	224
4074	1070	223
4075	1070	221
4076	1070	217
4077	1070	217
4078	1070	220
4079	1070	216
4080	1070	222
4081	1070	226
4082	1070	226
4083	1070	224
4084	1070	224
4085	1070	218
4086	1070	219
4087	1070	222
4088	1070	227
4089	1070	226
4090	1070	218
4091	1070	216
4092	1070	224
4093	1070	224
4094	1070	216
4095	1070	219
4096	1070	220
4097	1070	219
4098	1070	218
4099	1070	221
4100	1070	219
4101	1070	226
4102	1070	225
4103	1070	221
4104	1070	215
4105	1070	219
4106	1070	219
4107	1070	221
4108	1070	224
4109	1070	224
4110	1070	222
4111	1070	220
4112	1070	223
4113	1070	222
4114	1070	221
4115	1070	224
4116	1070	223
4117	1070	223
4118	1070	224
4119	1070	221
4120	1070	220
4121	1070	222
4122	1070	225
4123	1070	229
4124	1070	220
4125	1070	221
4126	1070	219
4127	1070	224
4128	1070	222
4129	1070	221
4130	1070	223
4131	1070	221
4132	1070	219
4133	1070	215
4134	1070	223
4135	1070	223
4136	1070	219
4137	1070	224
4138	1070	222
4139	1070	223
4140	1070	223
4141	1070	216
4142	1070	216
4143	1070	219
4144	1070	224
4145	1070	221
4146	1070	225
4147	1070	224
4148	1070	225
4149	1070	224
4150	1070	220
4151	1070	225
4152	1070	216
4153	1070	219
4154	1070	219
4155	1070	220
4156	1070	219
4157	1070	221
4158	1070	223
4159	1070	220
4160	1070	220
4161	1070	226
4162	1070	219
4163	1070	219
4164	1070	218
4165	1070	218
4166	1070	221
4167	1070	221
4168	1070	220
4169	1070	220
4170	1070	222
4171	1070	218
4172	1070	220
2763	1071	221
2764	1071	218
2765	1071	219
2766	1071	223
2767	1071	224
2768	1071	227
2769	1071	224
2770	1071	223
2771	1071	227
2772	1071	227
2773	1071	226
2774	1071	226
2775	1071	222
2776	1071	224
2777	1071	223
2778	1071	221
2779	1071	227
2780	1071	230
2781	1071	227
2782	1071	227
2783	1071	221
2784	1071	216
2785	1071	224
2786	1071	227
2787	1071	224
2788	1071	219
2789	1071	220
2790	1071	224
2791	1071	219
2792	1071	220
2793	1071	225
2794	1071	222
2795	1071	223
2796	1071	225
2797	1071	224
2798	1071	227
2799	1071	225
2800	1071	217
2801	1071	220
2802	1071	218
2803	1071	222
2804	1071	225
2805	1071	222
2806	1071	228
2807	1071	226
2808	1071	220
2809	1071	223
2810	1071	217
2811	1071	219
2812	1071	224
2813	1071	226
2814	1071	223
2815	1071	223
2816	1071	223
2817	1071	223
2818	1071	217
2819	1071	222
2820	1071	222
2821	1071	227
2822	1071	223
2823	1071	225
2824	1071	224
2825	1071	224
2826	1071	228
2827	1071	225
2828	1071	224
2829	1071	226
2830	1071	224
2831	1071	224
2832	1071	225
2833	1071	224
2834	1071	224
2835	1071	220
2836	1071	219
2837	1071	224
2838	1071	225
2839	1071	223
2840	1071	220
2841	1071	224
2842	1071	221
2843	1071	225
2844	1071	225
2845	1071	225
2846	1071	225
2847	1071	222
2848	1071	222
2849	1071	224
2850	1071	228
2851	1071	226
2852	1071	223
2853	1071	222
2854	1071	226
2855	1071	225
2856	1071	229
2857	1071	225
2858	1071	215
2859	1071	221
2860	1071	223
2861	1071	225
2862	1071	220
2863	1071	222
2864	1071	224
2865	1071	225
2866	1071	224
2867	1071	224
2868	1071	226
2869	1071	226
2870	1071	225
2871	1071	224
2872	1071	221
2873	1071	227
2874	1071	226
2875	1071	223
2876	1071	224
2877	1071	225
2878	1071	226
2879	1071	226
2880	1071	223
2881	1071	223
2882	1071	224
2883	1071	225
2884	1071	228
2885	1071	225
2886	1071	224
2887	1071	220
2888	1071	222
2889	1071	223
2890	1071	218
2891	1071	222
2892	1071	220
2893	1071	221
2894	1071	228
2895	1071	227
2896	1071	225
2897	1071	223
2898	1071	222
2899	1071	226
2900	1071	227
2901	1071	220
2902	1071	210
2903	1071	224
2904	1071	228
2905	1071	225
2906	1071	221
2907	1071	225
2908	1071	222
2909	1071	224
2910	1071	227
2911	1071	219
2912	1071	221
2913	1071	223
2914	1071	219
2915	1071	223
2916	1071	226
2917	1071	228
2918	1071	225
2919	1071	219
2920	1071	222
2921	1071	225
2922	1071	225
2923	1071	219
2924	1071	220
2925	1071	222
2926	1071	219
2927	1071	223
2928	1071	223
2929	1071	222
2930	1071	224
2931	1071	226
2932	1071	228
2933	1071	225
2934	1071	222
2935	1071	223
2936	1071	217
2937	1071	223
2938	1071	224
2939	1071	225
2940	1071	226
2941	1071	226
2942	1071	225
2943	1071	227
2944	1071	226
2945	1071	224
2946	1071	229
2947	1071	225
2948	1071	226
2949	1071	226
2950	1071	220
2951	1071	224
2952	1071	227
2953	1071	227
2954	1071	228
2955	1071	225
2956	1071	222
2957	1071	224
2958	1071	221
2959	1071	218
2960	1071	223
2961	1071	226
2962	1071	227
2963	1071	226
2964	1071	227
2965	1071	226
2966	1071	229
2967	1071	225
2968	1071	223
2969	1071	226
2970	1071	227
2971	1071	224
2972	1071	227
2973	1071	227
2974	1071	231
2975	1071	228
2976	1071	227
2977	1071	225
2978	1071	225
2979	1071	224
2980	1071	217
2981	1071	220
2982	1071	222
2983	1071	225
2984	1071	223
2985	1071	226
2986	1071	225
2987	1071	227
2988	1071	226
2989	1071	225
2990	1071	227
2991	1071	224
2992	1071	225
2993	1071	222
2994	1071	224
2995	1071	222
2996	1071	222
2997	1071	225
2998	1071	224
2999	1071	228
3000	1071	231
3001	1071	228
3002	1071	229
3003	1071	228
3004	1071	226
3005	1071	222
3006	1071	219
3007	1071	223
3008	1071	224
3009	1071	221
3010	1071	227
3011	1071	225
3012	1071	227
3013	1071	225
3014	1071	227
3015	1071	225
3016	1071	223
3017	1071	217
3018	1071	219
3019	1071	223
3020	1071	223
3021	1071	223
3022	1071	227
3023	1071	225
3024	1071	225
3025	1071	224
3026	1071	223
3027	1071	223
3028	1071	224
3029	1071	225
3030	1071	227
3031	1071	226
3032	1071	224
3033	1071	222
3034	1071	225
3035	1071	225
3036	1071	221
3037	1071	223
3038	1071	230
3039	1071	227
3040	1071	227
3041	1071	226
3042	1071	227
3043	1071	225
3044	1071	220
3045	1071	226
3046	1071	226
3047	1071	224
3048	1071	223
3049	1071	224
3050	1071	223
3051	1071	222
3052	1071	225
3053	1071	224
3054	1071	224
3055	1071	224
3056	1071	225
3057	1071	226
3058	1071	223
3059	1071	226
3060	1071	227
3061	1071	225
3062	1071	221
3063	1071	223
3064	1071	223
3065	1071	226
3066	1071	221
3067	1071	223
3068	1071	228
3069	1071	222
3070	1071	224
3071	1071	223
3072	1071	225
3073	1071	225
3074	1071	222
3075	1071	223
3076	1071	227
3077	1071	220
3078	1071	217
3079	1071	224
3080	1071	223
3081	1071	222
3082	1071	223
3083	1071	225
3084	1071	219
3085	1071	224
3086	1071	227
3087	1071	222
3088	1071	220
3089	1071	222
3090	1071	217
3091	1071	224
3092	1071	224
3093	1071	223
3094	1071	225
3095	1071	225
3096	1071	223
3097	1071	221
3098	1071	220
3099	1071	225
3100	1071	221
3101	1071	219
3102	1071	223
3103	1071	227
3104	1071	226
3105	1071	225
3106	1071	223
3107	1071	224
3108	1071	227
3109	1071	220
3110	1071	219
3111	1071	221
3112	1071	215
3113	1071	220
3114	1071	227
3115	1071	228
3116	1071	227
3117	1071	222
3118	1071	222
3119	1071	226
3120	1071	225
3121	1071	226
3122	1071	223
3123	1071	221
3124	1071	219
3125	1071	223
3126	1071	225
3127	1071	221
3128	1071	218
3129	1071	223
3130	1071	220
3131	1071	220
3132	1071	223
3133	1071	221
3134	1071	220
3135	1071	226
3136	1071	227
3137	1071	223
3138	1071	220
3139	1071	223
3140	1071	225
3141	1071	224
3142	1071	222
3143	1071	224
3144	1071	221
3145	1071	224
3146	1071	224
3147	1071	223
3148	1071	228
3149	1071	227
3150	1071	224
3151	1071	224
3152	1071	221
3153	1071	225
3154	1071	220
3155	1071	225
3156	1071	226
3157	1071	222
3158	1071	219
3159	1071	220
3160	1071	222
3161	1071	226
3162	1071	225
3163	1071	226
3164	1071	224
3165	1071	218
3166	1071	215
3167	1071	222
3168	1071	225
3169	1071	225
3170	1071	226
3171	1071	223
3172	1071	221
3173	1071	224
3174	1071	226
3175	1071	225
3176	1071	216
3177	1071	224
3178	1071	225
3179	1071	221
3180	1071	228
3181	1071	225
3182	1071	224
3183	1071	225
3184	1071	224
3185	1071	220
3186	1071	224
3187	1071	226
3188	1071	227
3189	1071	224
3190	1071	223
3191	1071	227
3192	1071	226
3193	1071	227
3194	1071	222
3195	1071	222
3196	1071	219
3197	1071	217
3198	1071	223
3199	1071	225
3200	1071	226
3201	1071	225
3202	1071	228
3203	1071	226
3204	1071	228
3205	1071	225
3206	1071	220
3207	1071	223
3208	1071	222
3209	1071	226
3210	1071	228
3211	1071	226
3212	1071	228
3213	1071	227
3214	1071	221
3215	1071	221
3216	1071	226
3217	1071	225
3218	1071	220
3219	1071	223
3220	1071	222
3221	1071	225
3222	1071	224
3223	1071	222
3224	1071	225
3225	1071	226
3226	1071	222
3227	1071	222
3228	1071	220
3229	1071	223
3230	1071	222
3231	1071	223
3232	1071	226
3233	1071	223
3234	1071	219
3235	1071	224
3236	1071	227
3237	1071	218
3238	1071	225
3239	1071	224
3240	1071	224
3241	1071	228
3242	1071	224
3243	1071	224
3244	1071	228
3245	1071	223
3246	1071	226
3247	1071	225
3248	1071	218
3249	1071	223
3250	1071	226
3251	1071	225
3252	1071	219
3253	1071	222
3254	1071	224
3255	1071	227
3256	1071	224
3257	1071	223
3258	1071	228
3259	1071	223
3260	1071	218
3261	1071	225
3262	1071	227
3263	1071	222
3264	1071	227
3265	1071	227
3266	1071	227
3267	1071	225
3268	1071	224
3269	1071	221
3270	1071	221
3271	1071	222
3272	1071	222
3273	1071	224
3274	1071	221
3275	1071	221
3276	1071	221
3277	1071	226
3278	1071	227
3279	1071	223
3280	1071	224
3281	1071	223
3282	1071	221
3283	1071	224
3284	1071	226
3285	1071	224
3286	1071	229
3287	1071	227
3288	1071	224
3289	1071	225
3290	1071	225
3291	1071	225
3292	1071	220
3293	1071	223
3294	1071	227
3295	1071	227
3296	1071	226
3297	1071	223
3298	1071	223
3299	1071	227
3300	1071	224
3301	1071	222
3302	1071	227
3303	1071	227
3304	1071	226
3305	1071	227
3306	1071	228
3307	1071	226
3308	1071	230
3309	1071	225
3310	1071	222
3311	1071	224
3312	1071	223
3313	1071	224
3314	1071	228
3315	1071	226
3316	1071	226
3317	1071	225
3318	1071	229
3319	1071	225
3320	1071	221
3321	1071	221
3322	1071	227
3323	1071	227
3324	1071	224
3325	1071	227
3326	1071	227
3327	1071	225
3328	1071	223
3329	1071	224
3330	1071	223
3331	1071	225
3332	1071	224
3333	1071	224
3334	1071	230
3335	1071	227
3336	1071	223
3337	1071	226
3338	1071	226
3339	1071	225
3340	1071	227
3341	1071	225
3342	1071	223
3343	1071	222
3344	1071	225
3345	1071	222
3346	1071	225
3347	1071	225
3348	1071	225
3349	1071	227
3350	1071	228
3351	1071	224
3352	1071	228
3353	1071	225
3354	1071	225
3355	1071	224
3356	1071	224
3357	1071	224
3358	1071	220
3359	1071	225
3360	1071	227
3361	1071	225
3362	1071	221
3363	1071	223
3364	1071	226
3365	1071	219
3366	1071	218
3367	1071	224
3368	1071	225
3369	1071	225
3370	1071	227
3371	1071	226
3372	1071	220
3373	1071	224
3374	1071	224
3375	1071	227
3376	1071	226
3377	1071	226
3378	1071	230
3379	1071	225
3380	1071	215
3381	1071	218
3382	1071	225
3383	1071	224
3384	1071	227
3385	1071	224
3386	1071	224
3387	1071	225
3388	1071	223
3389	1071	226
3390	1071	219
3391	1071	221
3392	1071	226
3393	1071	226
3394	1071	223
3395	1071	222
3396	1071	220
3397	1071	222
3398	1071	225
3399	1071	226
3400	1071	225
3401	1071	224
3402	1071	224
3403	1071	225
3404	1071	225
3405	1071	218
3406	1071	224
3407	1071	225
3408	1071	225
3409	1071	226
3410	1071	226
3411	1071	220
3412	1071	221
3413	1071	224
3414	1071	221
3415	1071	223
3416	1071	221
3417	1071	220
3418	1071	224
3419	1071	223
3420	1071	228
3421	1071	224
3422	1071	220
3423	1071	221
3424	1071	223
3425	1071	222
3426	1071	221
3427	1071	219
3428	1071	221
3429	1071	222
3430	1071	221
3431	1071	224
3432	1071	218
3433	1071	218
3434	1071	223
3435	1071	225
3436	1071	226
3437	1071	225
3438	1071	222
3439	1071	222
3440	1071	224
3441	1071	223
3442	1071	217
3443	1071	220
3444	1071	224
3445	1071	224
3446	1071	223
3447	1071	219
3448	1071	219
3449	1071	223
3450	1071	222
3451	1071	224
3452	1071	224
3453	1071	222
3454	1071	220
3455	1071	222
3456	1071	219
3457	1071	222
3458	1071	218
3459	1071	223
3460	1071	224
3461	1071	221
3462	1071	215
3463	1071	220
3464	1071	224
3465	1071	220
3466	1071	223
3467	1071	225
3468	1071	221
3469	1071	225
3470	1071	221
3471	1071	221
3472	1071	222
3473	1071	221
3474	1071	223
3475	1071	225
3476	1071	220
3477	1071	226
3478	1071	230
3479	1071	227
3480	1071	222
3481	1071	224
3482	1071	227
3483	1071	227
3484	1071	228
3485	1071	223
3486	1071	223
3487	1071	220
3488	1071	221
3489	1071	223
3490	1071	218
3491	1071	224
3492	1071	222
3493	1071	224
3494	1071	226
3495	1071	224
3496	1071	228
3497	1071	226
3498	1071	225
3499	1071	224
3500	1071	216
3501	1071	219
3502	1071	219
3503	1071	226
3504	1071	226
3505	1071	219
3506	1071	221
3507	1071	225
3508	1071	222
3509	1071	218
3510	1071	223
3511	1071	225
3512	1071	227
3513	1071	224
3514	1071	220
3515	1071	223
3516	1071	220
3517	1071	225
3518	1071	229
3519	1071	221
3520	1071	217
3521	1071	222
3522	1071	226
3523	1071	226
3524	1071	227
3525	1071	220
3526	1071	223
3527	1071	221
3528	1071	217
3529	1071	221
3530	1071	221
3531	1071	226
3532	1071	224
3533	1071	221
3534	1071	223
3535	1071	225
3536	1071	225
3537	1071	223
3538	1071	224
3539	1071	223
3540	1071	223
3541	1071	224
3542	1071	227
3543	1071	226
3544	1071	220
3545	1071	220
3546	1071	224
3547	1071	224
3548	1071	226
3549	1071	223
3550	1071	222
3551	1071	224
3552	1071	221
3553	1071	222
3554	1071	225
3555	1071	225
3556	1071	228
3557	1071	222
3558	1071	221
3559	1071	221
3560	1071	213
3561	1071	216
3562	1071	221
3563	1071	225
3564	1071	220
3565	1071	223
3566	1071	222
3567	1071	221
3568	1071	218
3569	1071	220
3570	1071	228
3571	1071	226
3572	1071	227
3573	1071	220
3574	1071	217
3575	1071	224
3576	1071	223
3577	1071	222
3578	1071	224
3579	1071	220
3580	1071	221
3581	1071	226
3582	1071	220
3583	1071	222
3584	1071	228
3585	1071	225
3586	1071	224
3587	1071	225
3588	1071	223
3589	1071	223
3590	1071	225
3591	1071	221
3592	1071	218
3593	1071	225
3594	1071	228
3595	1071	225
3596	1071	227
3597	1071	224
3598	1071	220
3599	1071	225
3600	1071	223
3601	1071	220
3602	1071	221
3603	1071	224
3604	1071	221
3605	1071	219
3606	1071	219
3607	1071	221
3608	1071	220
3609	1071	224
3610	1071	226
3611	1071	224
3612	1071	218
